theta_true,bias,bias_sd,mae,rmse,se_mean,se_median,n
-3.0,0.029005334166479033,0.2173281966662608,0.17507954088018324,0.21709035808850166,0.2361779529766461,0.24642711470104697,50
-2.75,0.12293049683508254,0.18905714467064988,0.18406379550704252,0.2239188668337684,0.20038764971825093,0.20001113666262235,50
-2.5,0.12606734631251718,0.15288789794303403,0.1675138770727628,0.19697764075389607,0.18899999155206296,0.18827577563457903,50
-2.25,0.09089730341273049,0.18631892990443782,0.15729348246055194,0.20562774262152977,0.18556390017946214,0.18459368419293282,50
-2.0,0.0643865612698107,0.16754700077756515,0.14549952706080402,0.17792185585901849,0.18384787844786551,0.18380771239725419,50
-1.75,0.05886427827168803,0.1688716942797838,0.1415000328096032,0.17723515284162164,0.183142899121885,0.18307279881650293,50
-1.5,0.007266883680870531,0.18773103437180316,0.15721966076691726,0.18598626303953825,0.182895502902139,0.18281556441443392,50
-1.25,0.08458496658467199,0.19656525187253648,0.1807883264484,0.2121785965901592,0.18274322022564482,0.18272503607565957,50
-1.0,0.05614539416952338,0.1927678097619977,0.14948600295793646,0.1989184385553037,0.18270193740267934,0.18269312099484158,50
-0.75,0.051363703213903975,0.19616538435712666,0.16482856914664779,0.20087177717993548,0.18268542139219376,0.18268187862735855,50
-0.5,0.0017353059870048738,0.18313746573322137,0.1337237987931446,0.18130514613477364,0.1826798697602922,0.18267940767743954,50
-0.25,-0.018903038853266763,0.1882334105751639,0.13726755918810907,0.18729790548084402,0.18267765088923021,0.18267714962272996,50
0.0,-0.007908984254573153,0.18719266086984185,0.14499618884117424,0.18547997862249194,0.18267689358232808,0.18267673634275122,50
0.25,-0.04700506113724602,0.17095564082597808,0.13554173459196564,0.1756439303822727,0.18267720346985697,0.18267714962272963,50
0.5,-0.03337098211490317,0.1924301948424515,0.16391029210183652,0.1933970391104139,0.18267969266106243,0.18267796476385967,50
0.75,-0.01181756516165589,0.17260249635022698,0.14764610127141675,0.1712759298843638,0.18268620028579494,0.18268397071476475,50
1.0,-0.03769253545739395,0.20153333679919594,0.15466783155924663,0.2030371871204797,0.18270158219818441,0.18270501164074537,50
1.25,-0.02920835042013289,0.1861888986312904,0.1578095586689196,0.18661754362419292,0.18274865045336935,0.1827250360756602,50
1.5,-0.02051738033096765,0.17754487395323273,0.14463981478957477,0.1769539530990294,0.18287044611541894,0.1828155644144347,50
1.75,-0.04567909257394421,0.16464968567735894,0.12821869431145744,0.16927465289333485,0.1831439891791451,0.18307279881650307,50
2.0,-0.053593333594760734,0.18640758731376061,0.14852745208155066,0.1921589920918973,0.18393871095766579,0.18380771239725416,50
2.25,-0.06925723502247609,0.17619553431314303,0.14136605659561918,0.18767134461236903,0.18576708612462645,0.18594026265768482,50
2.5,-0.07747222424483012,0.1620756945448388,0.14515809264540447,0.1781715624795082,0.19044341404523896,0.18827577563457926,50
2.75,-0.12084168100208262,0.2044043794724238,0.19831903244335203,0.2356867395675149,0.20127649533948117,0.2000111366626222,50
3.0,-0.12170686275093773,0.23259825013118463,0.21911456388822947,0.26044666917717135,0.22473099808422867,0.21489832774185194,50
