theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
-3.0,0,1016164991,-3.0785712253624613,-0.0785712253624613,0.0785712253624613,0.006173437454958683,0.22640155922279617
-3.0,1,1099128568,-3.001292684317787,-0.0012926843177871739,0.0012926843177871739,1.671032745452891e-06,0.21822170947156877
-3.0,2,1621709874,-2.988645194197473,0.01135480580252679,0.01135480580252679,0.00012893161481309607,0.2170277189088962
-3.0,3,2041105244,-2.7807168334419634,0.2192831665580366,0.2192831665580366,0.04808510713571962,0.20353110207021388
-3.0,4,74845286,-3.2062321924510693,-0.20623219245106927,0.20623219245106927,0.042531717203174876,0.2422501452466056
-3.0,5,309580410,-3.0012926843177876,-0.001292684317787618,0.001292684317787618,1.6710327454540392e-06,0.21822170947156871
-3.0,6,1767258088,-2.5108940507110513,0.4891059492889487,0.4891059492889487,0.23922462962984364,0.20029253994989607
-3.0,7,2037209174,-2.901793794568561,0.09820620543143921,0.09820620543143921,0.00964445878524204,0.20999926961016294
-3.0,8,535214420,-3.286630683890992,-0.286630683890992,0.286630683890992,0.08215714894781778,0.25210180278456185
-3.0,9,669652943,-2.9450345084475273,0.054965491552472656,0.054965491552472656,0.003021205261604943,0.21324197087130617
-3.0,10,1866217507,-3.3195636229293712,-0.31956362292937124,0.31956362292937124,0.10212090909974536,0.25566158869616123
-3.0,11,909086626,-3.1971956889268744,-0.19719568892687445,0.19719568892687445,0.03888613973134463,0.24109358052225724
-3.0,12,586626705,-3.110346301899562,-0.11034630189956207,0.11034630189956207,0.012176306342909296,0.23015376557664716
-3.0,13,1777477784,-2.8643004958718565,0.13569950412814347,0.13569950412814347,0.018414355420624026,0.20759424017686995
-3.0,14,551886180,-2.718796604933681,0.28120339506631886,0.28120339506631886,0.0790753493968242,0.20158979590416434
-3.0,15,878748453,-2.9787283202457715,0.0212716797542285,0.0212716797542285,0.0004524843595664547,0.21612152920745706
-3.0,16,1382612244,-2.7726614470420667,0.22733855295793326,0.22733855295793326,0.051682817661007026,0.2032294795356685
-3.0,17,1180243456,-2.5024089480913965,0.49759105190860353,0.49759105190860353,0.24759685493951059,0.20036619390385688
-3.0,18,184123696,-2.9190703933588695,0.08092960664113047,0.08092960664113047,0.006549601231088109,0.21123402867654395
-3.0,19,59182744,-2.4438719686689394,0.5561280313310606,0.5561280313310606,0.3092783872321611,0.20104120064392245
