theta_true,bias,bias_sd,mae,rmse,se_mean,se_median,n
-3.0,0.05528434188616638,0.22519983487546946,0.1806635744552802,0.22968897399127908,0.21887881945010337,0.21584845769300193,50
-2.75,0.08010447474643559,0.18861235584322314,0.15788272627126826,0.20317444533109558,0.20363342980488228,0.20172152074697525,50
-2.5,0.1257915781981858,0.1897217017639628,0.19054512404602406,0.2260485761587541,0.2024976535275221,0.2025085286465106,50
-2.25,0.09916777369589248,0.21639518358979348,0.196075301694843,0.23606055433096607,0.2034966444488348,0.2045066351811337,50
-2.0,0.09829677700809385,0.17947931516480709,0.1697070989306455,0.20305374768953788,0.20109956125656636,0.2023274520652381,50
-1.75,0.08488865341840525,0.18548804029138716,0.17116200917277935,0.2022962686470183,0.19154989365774605,0.19331851517505572,50
-1.5,0.05095990857138635,0.1641722348256215,0.1394807765051255,0.17032435091756631,0.17860547644237748,0.17865548996695257,50
-1.25,-0.010479807308330303,0.18968521697362334,0.16017406761273617,0.18807099262986754,0.1653153662329108,0.1645791833066697,50
-1.0,0.003083020932957723,0.1540826122189154,0.12316522868473957,0.1525651578130263,0.1479152879674188,0.14661186799279807,50
-0.75,0.011265098293486153,0.12092379463101646,0.09453517549181703,0.12023732891813119,0.13611248469887602,0.13508820052872256,50
-0.5,-0.017259945585646527,0.12446433217323263,0.09865973718723164,0.1244164310100627,0.13213893088616202,0.13154070377957588,50
-0.25,0.0029567586092469145,0.12151523369145917,0.09667184885904058,0.12033027632388074,0.13080268414119425,0.13140355246494134,50
0.0,0.0006956660408613336,0.10928539977294857,0.0919400158489468,0.10818926278842522,0.12379652512280576,0.1261662058136077,50
0.25,-0.028753891200208704,0.1191597914670109,0.08925838109804125,0.12141606583795132,0.10668288672781599,0.10549848572761085,50
0.5,0.006626629807395329,0.09022928372363034,0.06802076323707298,0.08956790379962042,0.08083324427784022,0.07872209126180113,50
0.75,-0.0065707226744761826,0.07793813513952318,0.05656325750764713,0.0774341026119043,0.0722421402713804,0.07216942198097326,50
1.0,0.0011163511948676552,0.07450206314333978,0.06102986554002642,0.07376172791056472,0.07349448746080445,0.0737308994509955,50
1.25,-0.029850338333609304,0.06980069261896135,0.05512858023983348,0.0752710877755592,0.06814372962060129,0.07109102530594386,50
1.5,0.014313870916936842,0.04747154597646838,0.039922015403770945,0.049125997439998736,0.04070774864007447,0.04501660469272713,50
1.75,0.00421369149911091,0.03693927647902189,0.026848187005609248,0.03680998695880545,0.03129842461728959,0.02494277068800399,50
2.0,0.00992456202999278,0.05663279960499859,0.04398751295165484,0.05693527415201497,0.0622105848367123,0.06158472195552596,50
2.25,0.11773697987039594,0.19611421325732106,0.1833586203829136,0.22705410231420453,0.21323454920604334,0.16709192728000544,50
2.5,0.026493384917598926,0.12975172747996525,0.11786847108480743,0.1311514392324633,0.2992832973743258,0.3360934904939782,50
2.75,-0.1776485754316365,0.07148482240123676,0.1776485754316365,0.1912247227477438,0.32567083458237617,0.3360934904939782,50
3.0,-0.41300833158725075,0.022871309360993308,0.41300833158725075,0.4136284767959443,0.3342009085949027,0.3360934904939782,50
