theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
-3.0,0,1016164991,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,1,1099128568,-2.0102965574566043,0.9897034425433957,0.9897034425433957,0.9795129041822486,0.4322632899242736
-3.0,2,1621709874,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,3,2041105244,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,4,74845286,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,5,309580410,-2.0102965574566043,0.9897034425433957,0.9897034425433957,0.9795129041822486,0.4322632899242736
-3.0,6,1767258088,-2.0102965574566043,0.9897034425433957,0.9897034425433957,0.9795129041822486,0.4322632899242736
-3.0,7,2037209174,-2.0102965574566043,0.9897034425433957,0.9897034425433957,0.9795129041822486,0.4322632899242736
-3.0,8,535214420,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,9,669652943,-2.0102965574566043,0.9897034425433957,0.9897034425433957,0.9795129041822486,0.4322632899242736
-3.0,10,1866217507,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,11,909086626,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,12,586626705,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,13,1777477784,-1.4181923796905247,1.5818076203094753,1.5818076203094753,2.5021153476691254,0.3456404976462012
-3.0,14,551886180,-1.870967611118039,1.129032388881961,1.129032388881961,1.2747141351445073,0.4186940643580209
-3.0,15,878748453,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,16,1382612244,-2.0102965574566043,0.9897034425433957,0.9897034425433957,0.9795129041822486,0.4322632899242736
-3.0,17,1180243456,-2.0102965574566043,0.9897034425433957,0.9897034425433957,0.9795129041822486,0.4322632899242736
-3.0,18,184123696,-2.0102965574566043,0.9897034425433957,0.9897034425433957,0.9795129041822486,0.4322632899242736
-3.0,19,59182744,-2.0102965574566043,0.9897034425433957,0.9897034425433957,0.9795129041822486,0.4322632899242736
-3.0,20,1858836761,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,21,1618157078,-1.7954046691569672,1.2045953308430328,1.2045953308430328,1.4510499110888357,0.41181750087671176
-3.0,22,1799343697,-1.7954046691569672,1.2045953308430328,1.2045953308430328,1.4510499110888357,0.41181750087671176
-3.0,23,1155653964,-2.0102965574566043,0.9897034425433957,0.9897034425433957,0.9795129041822486,0.4322632899242736
-3.0,24,1755663523,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,25,708093468,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,26,972122756,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,27,1693137747,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,28,266112162,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,29,651105937,-2.0102965574566043,0.9897034425433957,0.9897034425433957,0.9795129041822486,0.4322632899242736
-3.0,30,267191830,-2.0102965574566043,0.9897034425433957,0.9897034425433957,0.9795129041822486,0.4322632899242736
-3.0,31,973879301,-1.870967611118039,1.129032388881961,1.129032388881961,1.2747141351445073,0.4186940643580209
-3.0,32,2097889540,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,33,287852352,-1.7954046691569672,1.2045953308430328,1.2045953308430328,1.4510499110888357,0.41181750087671176
-3.0,34,823155374,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,35,865678546,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,36,1941050025,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,37,436916801,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,38,1078591221,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,39,563313608,-2.0102965574566043,0.9897034425433957,0.9897034425433957,0.9795129041822486,0.4322632899242736
-3.0,40,42568569,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,41,1611395863,-2.0102965574566043,0.9897034425433957,0.9897034425433957,0.9795129041822486,0.4322632899242736
-3.0,42,133188514,-1.870967611118039,1.129032388881961,1.129032388881961,1.2747141351445073,0.4186940643580209
-3.0,43,602173222,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,44,1069973050,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,45,1041939683,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,46,251122470,-1.7954046691569672,1.2045953308430328,1.2045953308430328,1.4510499110888357,0.41181750087671176
-3.0,47,2106117098,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,48,1608686207,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-3.0,49,2065143097,-2.651747779989245,0.34825222001075495,0.34825222001075495,0.12127960874241928,0.4841736111398687
-2.75,0,197792238,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,1,1556474545,-1.5031053722542447,1.2468946277457553,1.2468946277457553,1.5547462127012257,0.3605554461652338
-2.75,2,629526660,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,3,1162275821,-2.0102965574566043,0.7397034425433957,0.7397034425433957,0.5471611829105507,0.4322632899242736
-2.75,4,1986274267,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,5,594619332,-2.0102965574566043,0.7397034425433957,0.7397034425433957,0.5471611829105507,0.4322632899242736
-2.75,6,1558804747,-2.0102965574566043,0.7397034425433957,0.7397034425433957,0.5471611829105507,0.4322632899242736
-2.75,7,344997561,-1.870967611118039,0.8790323888819609,0.8790323888819609,0.7726979407035269,0.4186940643580209
-2.75,8,692725760,-1.5031053722542447,1.2468946277457553,1.2468946277457553,1.5547462127012257,0.3605554461652338
-2.75,9,2082898963,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,10,904342678,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,11,1108248847,-1.4937837109870347,1.2562162890129653,1.2562162890129653,1.5780793647815061,0.3627168039466226
-2.75,12,629145195,-2.0102965574566043,0.7397034425433957,0.7397034425433957,0.5471611829105507,0.4322632899242736
-2.75,13,248819507,-2.0102965574566043,0.7397034425433957,0.7397034425433957,0.5471611829105507,0.4322632899242736
-2.75,14,911820705,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,15,1338934053,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,16,978390736,-2.0102965574566043,0.7397034425433957,0.7397034425433957,0.5471611829105507,0.4322632899242736
-2.75,17,1667914286,-2.0102965574566043,0.7397034425433957,0.7397034425433957,0.5471611829105507,0.4322632899242736
-2.75,18,779217002,-2.0102965574566043,0.7397034425433957,0.7397034425433957,0.5471611829105507,0.4322632899242736
-2.75,19,1316414564,-1.870967611118039,0.8790323888819609,0.8790323888819609,0.7726979407035269,0.4186940643580209
-2.75,20,1659553368,-2.0102965574566043,0.7397034425433957,0.7397034425433957,0.5471611829105507,0.4322632899242736
-2.75,21,1969881820,-1.870967611118039,0.8790323888819609,0.8790323888819609,0.7726979407035269,0.4186940643580209
-2.75,22,917647715,-1.7954046691569672,0.9545953308430328,0.9545953308430328,0.9112522456673193,0.41181750087671176
-2.75,23,85025054,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,24,1543026409,-1.7954046691569672,0.9545953308430328,0.9545953308430328,0.9112522456673193,0.41181750087671176
-2.75,25,1135136798,-2.0102965574566043,0.7397034425433957,0.7397034425433957,0.5471611829105507,0.4322632899242736
-2.75,26,1872810736,-1.5655450297528997,1.1844549702471003,1.1844549702471003,1.4029335765430593,0.37024927648136363
-2.75,27,986416296,-1.870967611118039,0.8790323888819609,0.8790323888819609,0.7726979407035269,0.4186940643580209
-2.75,28,790444289,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,29,133894701,-1.5031053722542447,1.2468946277457553,1.2468946277457553,1.5547462127012257,0.3605554461652338
-2.75,30,981769744,-2.0102965574566043,0.7397034425433957,0.7397034425433957,0.5471611829105507,0.4322632899242736
-2.75,31,1377241755,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,32,1653715900,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,33,1831015077,-1.7954046691569672,0.9545953308430328,0.9545953308430328,0.9112522456673193,0.41181750087671176
-2.75,34,461373844,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,35,1273331139,-1.870967611118039,0.8790323888819609,0.8790323888819609,0.7726979407035269,0.4186940643580209
-2.75,36,1727528594,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,37,558555015,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,38,740102319,-2.0102965574566043,0.7397034425433957,0.7397034425433957,0.5471611829105507,0.4322632899242736
-2.75,39,1803631831,-1.5031053722542447,1.2468946277457553,1.2468946277457553,1.5547462127012257,0.3605554461652338
-2.75,40,1248920237,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,41,1094134073,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,42,1446720799,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,43,1097125524,-2.0102965574566043,0.7397034425433957,0.7397034425433957,0.5471611829105507,0.4322632899242736
-2.75,44,2106555450,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,45,1617120056,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,46,116244472,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,47,317660152,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,48,1170534941,-2.651747779989245,0.09825222001075495,0.09825222001075495,0.009653498737041796,0.4841736111398687
-2.75,49,1760134975,-2.0102965574566043,0.7397034425433957,0.7397034425433957,0.5471611829105507,0.4322632899242736
-2.5,0,148210009,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,1,1467347456,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,2,1631001374,-1.870967611118039,0.6290323888819609,0.6290323888819609,0.3956817462625465,0.4186940643580209
-2.5,3,1690277810,-1.7954046691569672,0.7045953308430328,0.7045953308430328,0.4964545802458029,0.41181750087671176
-2.5,4,1875496127,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,5,411492782,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,6,1192456270,-1.5655450297528997,0.9344549702471003,0.9344549702471003,0.8732060914195092,0.37024927648136363
-2.5,7,1723063914,-2.651747779989245,-0.15174777998924505,0.15174777998924505,0.02302738873166432,0.4841736111398687
-2.5,8,768793750,-1.870967611118039,0.6290323888819609,0.6290323888819609,0.3956817462625465,0.4186940643580209
-2.5,9,410865002,-2.651747779989245,-0.15174777998924505,0.15174777998924505,0.02302738873166432,0.4841736111398687
-2.5,10,1029694513,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
