theta_true,bias,bias_sd,mae,rmse,se_mean,se_median,n
-3.0,0.6678839293247233,0.3762332089489613,0.6678839293247233,0.7647152032070137,0.4571507973016653,0.4841736111398687,50
-2.75,0.5440918948605228,0.4254188395453616,0.5440918948605228,0.6880389199109552,0.44415232387052206,0.4322632899242736,50
-2.5,0.45735652842475977,0.37962696393871675,0.5241255516200276,0.5919537931351478,0.4295698409350767,0.4322632899242736,50
-2.25,0.32522793111056253,0.32854882843366606,0.4055774871084115,0.4599550556155337,0.41797856613471557,0.4322632899242736,50
-2.0,0.23945974381449467,0.28143447430268465,0.2721194517862912,0.36737205251245136,0.39870192701218465,0.41181750087671176,50
-1.75,0.16034844680855756,0.3297704285159425,0.30633282123824174,0.3637103094593737,0.37397548501056804,0.36271680394662253,50
-1.5,0.0790503575383719,0.2647727575132883,0.21619063735944585,0.27377267921710374,0.3486909405215472,0.356386657435213,50
-1.25,-0.03302244748310937,0.31578856125869914,0.2578572553330739,0.31435401882460023,0.3288647500233282,0.3171682745642438,50
-1.0,-0.04474914867143205,0.3012519489444328,0.23732547892225667,0.30156287622116335,0.2947541946025207,0.29217149960628125,50
-0.75,-0.002561147976163214,0.23605075719264615,0.19644639076592849,0.2336923624142496,0.25862003452373605,0.25916095230254654,50
-0.5,0.026081190382769907,0.22188303025694756,0.16786906759296427,0.2211959900754706,0.243891296835437,0.23846633916796123,50
-0.25,0.04482621167602071,0.24687959157506242,0.198655608807255,0.24847521271701864,0.2451094039163108,0.2480721656544769,50
0.0,-0.011942821202469,0.2116033435340154,0.15191395244795797,0.2098167926386093,0.2412888890318137,0.2480721656544769,50
0.25,-0.05784793530197149,0.19928458269705032,0.1551640701990533,0.20558803861466216,0.21459426022693143,0.21081432690982613,50
0.5,-0.10296219037134609,0.20021051246126,0.1597132442222974,0.22334676393461725,0.17966832315239897,0.1786298525130197,50
0.75,-0.043361488411419236,0.20627743852619224,0.14764059391816708,0.2087572578122306,0.1561810780631344,0.14546963989429904,50
1.0,-0.03799351545658243,0.17053568474760705,0.12832944128674983,0.17304415215094118,0.15488912270444335,0.1489755112698517,50
1.25,-0.08603237048660282,0.09566101088744267,0.09894724206992037,0.12794364851555298,0.13500810547372305,0.13678385940809457,50
1.5,0.008181771830717985,0.1098999869436055,0.08063909724197543,0.10910265064557553,0.08509457166976048,0.08532760054026739,50
1.75,0.009551922540831473,0.11324031812285201,0.08813922231152019,0.11250840626290765,0.07951988659199027,0.08167757623035249,50
2.0,0.0634906703971558,0.20095962784462632,0.14419320336730235,0.20882562536830096,0.15882951318018582,0.12284671148141753,50
2.25,0.12052754326955611,0.14602544484823696,0.18793842508127154,0.18821224885447202,0.30893617349457836,0.3437849053322077,50
2.5,-0.06638930455307879,0.0,0.06638930455307879,0.06638930455307879,0.3437849053322077,0.3437849053322077,50
2.75,-0.3163893045530788,0.0,0.3163893045530788,0.3163893045530788,0.3437849053322077,0.3437849053322077,50
3.0,-0.5663893045530788,0.0,0.5663893045530788,0.5663893045530788,0.3437849053322077,0.3437849053322077,50
